client_id	path	sentence	up_votes	down_votes	age	gender	accent
spk7	test0001.mp3	新しい靴をはいて出かけます。			twenties	male	
spk7	test0002.mp3	普段着でおいでください。			twenties	male	
spk7	test0003.mp3	必ずやります。			twenties	male	
spk7	test0004.mp3	ぶらぶらと、球場まで十分足らずの道を歩いていく。			twenties	male	
spk7	test0005.mp3	部屋の中に多くの聴衆がいた。			twenties	male	
spk7	test0006.mp3	彼女は彼を思い切りけとばした。			twenties	male	
spk7	test0007.mp3	暑かったので、家へ帰って、シャワーを浴びました。			twenties	male	
spk7	test0008.mp3	りっぱな大人になりたいです。			twenties	male	
spk7	test0009.mp3	部屋は全く整頓されていなかった。			twenties	male	
spk7	test0010.mp3	布に応じて衣服を裁て。			twenties	male	
spk7	test0011.mp3	父は母を愛している。			twenties	male	
spk7	test0012.mp3	父は私の弟を掌中の玉のようにかわいがった。			twenties	male	
spk7	test0013.mp3	窓口でお金の振り込みをします。			twenties	male	
spk7	test0014.mp3	小林さんは青い傘を持っています。			twenties	male	
spk7	test0015.mp3	父はまだ帰っていません。			twenties	male	
spk7	test0016.mp3	もっと安い服を買います。			twenties	male	
spk7	test0017.mp3	きょうの夕飯はカレーを作ろうと思います。			twenties	male	
spk7	test0018.mp3	暗い部屋で本を読んでいたので、目が疲れました。			twenties	male	
spk7	test0019.mp3	彼女は悲惨な死に方をした。			twenties	male	
spk7	test0020.mp3	風が雪のふきだまりを作った。			twenties	male	
spk7	test0021.mp3	父はまだ休んでいる。			twenties	male	
spk7	test0022.mp3	彼女は風邪を引きやすかった。			twenties	male	
spk7	test0023.mp3	毎日忙しいので、あまり休むことができません。			twenties	male	
spk7	test0024.mp3	事故原因の究明は、急いでもらいたい。			twenties	male	
spk7	test0025.mp3	病気の時見舞いに来てくれてどうもありがとう。			twenties	male	
spk7	test0026.mp3	父はニューヨークへ旅行することになっています。			twenties	male	
spk7	test0027.mp3	今いる市民が逃げ出すという事態が危惧されます。			twenties	male	
spk7	test0028.mp3	物価が上がった。			twenties	male	
