client_id	path	sentence	up_votes	down_votes	age	gender	accent
spk6	dev0001.mp3	彼女は彼をちらりと見た。			twenties	male	
spk6	dev0002.mp3	空は広いです。			twenties	male	
spk6	dev0003.mp3	必ず二時に電話してください。			twenties	male	
spk6	dev0004.mp3	朝は雨でしたが、今は晴れています。			twenties	male	
spk6	dev0005.mp3	木村さんに本を貸してもらいました。			twenties	male	
spk6	dev0006.mp3	部屋の窓は閉めておくように。			twenties	male	
spk6	dev0007.mp3	平素からの当店に対するご愛顧に感謝しております。			twenties	male	
spk6	dev0008.mp3	あの先生の授業はおもしろいです。			twenties	male	
spk6	dev0009.mp3	彼女は僕を健二と呼ぶ。			twenties	male	
spk6	dev0010.mp3	父は私にひとりで映画を見に行かせてくれない。			twenties	male	
spk6	dev0011.mp3	部屋は暗かったが、私はその本を簡単に見つけた。			twenties	male	
spk6	dev0012.mp3	きのう木村さんにこの町の地図を渡しました。			twenties	male	
spk6	dev0013.mp3	ドラマは、あくまでもドラマであり、虚構であって、現実ではない。			twenties	male	
spk6	dev0014.mp3	松井さんに鉛筆を貸してもらいました。			twenties	male	
spk6	dev0015.mp3	カメラにフィルムを入れます。			twenties	male	
spk6	dev0016.mp3	病気のために私は外出出来なかった。			twenties	male	
spk6	dev0017.mp3	彼女は批判をとても気にする。			twenties	male	
spk6	dev0018.mp3	彼女は夫の半分のお金をかせぐ。			twenties	male	
spk6	dev0019.mp3	それについて聞いたことがある人は誰もいなかった。			twenties	male	
spk6	dev0020.mp3	部屋には切迫した空気がみなぎっていた。			twenties	male	
spk5	dev0021.mp3	ガイドがこの町のことを教えてくれました。			twenties	male	
spk5	dev0022.mp3	不正行為のため彼は解雇された。			twenties	male	
spk6	dev0023.mp3	彼女は涙を抑えようとしているように見えた。			twenties	male	
spk6	dev0024.mp3	旅館やホテルに着くと、非常口を尋ねる。			twenties	male	
spk6	dev0025.mp3	これはとても軽くて、便利な辞書です。			twenties	male	
spk6	dev0026.mp3	父は私の肩に手を置いた。			twenties	male	
spk6	dev0027.mp3	父は庭のまわりに垣根を作った。			twenties	male	
spk5	dev0028.mp3	制度的に大きな枷となるのは、著作権の問題である。			twenties	male	
spk6	dev0029.mp3	きのう映画を見るのに、一時間並びました。			twenties	male	
spk6	dev0030.mp3	風邪を引いたらしい。少し熱がある。			twenties	male	
spk6	dev0031.mp3	きのうのテストはとても難しかったです。			twenties	male	
spk6	dev0032.mp3	夫人名義になっている住宅の半分を、わざわざ除いて公表する。			twenties	male	
spk6	dev0033.mp3	毎朝冷たい牛乳を一杯飲みます。			twenties	male	
spk6	dev0034.mp3	人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。			twenties	male	
spk6	dev0035.mp3	相手チームもスマートだし、何よりも、球場の雰囲気が抜群である。			twenties	male	
spk6	dev0036.mp3	うちはあの川の向こうにあります。			twenties	male	
spk6	dev0037.mp3	彼女は歩いて部屋を出て行くのを見られた。			twenties	male	
spk6	dev0038.mp3	病気の子供はベッドの上で体を起こした。			twenties	male	
spk6	dev0039.mp3	不幸は決して単独では来ない。			twenties	male	
spk6	dev0040.mp3	今度は、河豚の季節に行ってみたい。			twenties	male	
spk6	dev0041.mp3	彼女は料理にミルクをたくさん使った。			twenties	male	
spk6	dev0042.mp3	風が吹き込んだとたんにロウソクが消えた。			twenties	male	
spk6	dev0043.mp3	夫に死なれたとき、私は元気を失うまいとするのに大変苦労しました。			twenties	male	
spk5	dev0044.mp3	「四」は「よん」と読みます。			twenties	male	
spk5	dev0045.mp3	交番に町の地図がはってあります。			twenties	male	
spk6	dev0046.mp3	板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。			twenties	male	
spk6	dev0047.mp3	風邪がなかなか抜けません。			twenties	male	
spk5	dev0048.mp3	そう言えば、鯔背な男だった記憶が有るがどうしてるんだろな？			twenties	male	
spk5	dev0049.mp3	祭神はヴィシュヌ派の聖人スワーミーナーラーヤン			twenties	male	
spk6	dev0050.mp3	伏せたままでいろ、さもないと撃たれるぞ。			twenties	male	
spk6	dev0051.mp3	父は、よく私に、物をきれいにしておくようにと言う。			twenties	male	
spk6	dev0052.mp3	負傷者は多かったが、行方不明の人はほとんどいなかった。			twenties	male	
spk6	dev0053.mp3	彼女は聞かれたことはどんなことでも答えることができた。			twenties	male	
spk6	dev0054.mp3	父はテーブル上座の自分の席に着いた。			twenties	male	
spk6	dev0055.mp3	彼女は文学研究の目的でイタリアへ行った。			twenties	male	
spk6	dev0056.mp3	今晩は図書館で宿題をします。			twenties	male	
spk6	dev0057.mp3	病人は悲観的になりがちだ。			twenties	male	
spk6	dev0058.mp3	壁の絵を見て。			twenties	male	
spk6	dev0059.mp3	人々が自由に出入りできる。			twenties	male	
spk6	dev0060.mp3	父は、夏の暑さが嫌いです。			twenties	male	
spk6	dev0061.mp3	部屋を片付けた後彼女は外出した。			twenties	male	
spk6	dev0062.mp3	富士山は六甲山のおよそ四倍の高さです。			twenties	male	
spk5	dev0063.mp3	いきなり本人に誰何するのも無粋と考えました。			twenties	male	
spk6	dev0064.mp3	部屋に入る前ににドアをノックして下さい。			twenties	male	
spk6	dev0065.mp3	陰影に気をつけてみたのですがなかなかうまくいかないです。			twenties	male	
spk6	dev0066.mp3	きのうのテストはよくできました。			twenties	male	
spk6	dev0067.mp3	人工衛星から見れば、湖や沼も、こぼれた水だ。			twenties	male	
spk6	dev0068.mp3	貧しい人を軽蔑するな。			twenties	male	
spk6	dev0069.mp3	水が凍って固体になると氷と呼ばれる。			twenties	male	
spk6	dev0070.mp3	彼女は微笑んで私の機嫌を直した。			twenties	male	
spk6	dev0071.mp3	誰にでも長所と短所がある。			twenties	male	
spk6	dev0072.mp3	年齢はまだ十四だが、数えきれぬほど、日本の舞台を踏んだので、日本語はぺらぺらだそうだ。			twenties	male	
spk6	dev0073.mp3	山田さんはどちらを食べたいですか。			twenties	male	
spk6	dev0074.mp3	彼女は夫の能力を疑っていた。			twenties	male	
spk6	dev0075.mp3	答えを書くときは、質問をよく読まなければなりません。			twenties	male	
spk6	dev0076.mp3	わたしは旅行のお土産を八つ買わなければなりません。			twenties	male	
spk6	dev0077.mp3	悲報を聞くと彼女は泣き崩れた。			twenties	male	
spk6	dev0078.mp3	文学を読めば心が養われる。			twenties	male	
spk6	dev0079.mp3	品物は良好な状態で到着した。			twenties	male	
spk6	dev0080.mp3	風邪がはやっている。			twenties	male	
spk6	dev0081.mp3	彼女は美術の研究するためにフランスに行った。			twenties	male	
spk6	dev0082.mp3	夕食は、一行がそろって、刺身と、牛肉の鉄板焼きをつつく。			twenties	male	
spk6	dev0083.mp3	婚家は、実家のすぐ近くで、ハイヤーを使う程の距離ではなかった。			twenties	male	
spk6	dev0084.mp3	ノートはかばんの中にあります。			twenties	male	
spk6	dev0085.mp3	船便で手紙を出すと、とても時間がかかります。			twenties	male	
spk6	dev0086.mp3	夫が生きてる間、彼女は何の不自由もしなかった。			twenties	male	
spk6	dev0087.mp3	厚い肉を食べます。			twenties	male	
spk6	dev0088.mp3	問題は、投票、開票の不正である。			twenties	male	
spk6	dev0089.mp3	彼女は夕食後眠くなった。			twenties	male	
spk6	dev0090.mp3	なんてつむじ曲がりなやつだ。			twenties	male	
spk6	dev0091.mp3	彼女は恋に破れた。			twenties	male	
spk6	dev0092.mp3	みんなでいっしょに歌を歌います。			twenties	male	
spk6	dev0093.mp3	病人は救急車で病院へ急いで運ばれた。			twenties	male	
spk6	dev0094.mp3	父はめったにたばこを吸わない。			twenties	male	
spk6	dev0095.mp3	この靴下は、じょうぶで安いです。			twenties	male	
spk6	dev0096.mp3	彼女は網を張らないで綱渡りに挑んだ。			twenties	male	
spk6	dev0097.mp3	申し訳ないけど長居できないんですよ。			twenties	male	
spk6	dev0098.mp3	不況で私の商売は上がったりだ。			twenties	male	
spk5	dev0099.mp3	彼女は夫の思い出を大切に胸に秘めている。			twenties	male	
spk5	dev0100.mp3	物価が高いと不平を言う主婦が多い。			twenties	male	
spk6	dev0101.mp3	眼の前だけをにらみ、一歩一歩登るしかない。			twenties	male	
spk6	dev0102.mp3	必ずその光景に感動するだろう。			twenties	male	
spk6	dev0103.mp3	彼女は非常に忙しい。			twenties	male	
spk6	dev0104.mp3	負傷した兵士はほとんど歩けなかった。			twenties	male	
spk6	dev0105.mp3	彼女は夕食後テーブルを離れた。			twenties	male	
spk6	dev0106.mp3	彼女は不格好な動物にうんざりしたのでした。			twenties	male	
spk6	dev0107.mp3	瓶の口までいっぱいに入れて空気が入らないようにしなさい。			twenties	male	
spk6	dev0108.mp3	夜は眠れないぐらい、かゆくて苦しい。			twenties	male	
spk6	dev0109.mp3	彼女は縫い物を片づけて立ち上がった。			twenties	male	
spk6	dev0110.mp3	隣の教室は百人入れます。			twenties	male	
spk6	dev0111.mp3	彼女は余りにもおびえて口がきけなかった。			twenties	male	
spk6	dev0112.mp3	仕事が忙しいので、遊ぶ時間がありません。			twenties	male	
spk6	dev0113.mp3	彼女は来週退院できるでしょうか。			twenties	male	
spk6	dev0114.mp3	表情が明るくなった。			twenties	male	
spk6	dev0115.mp3	物理なんてまっぴらだ。			twenties	male	
spk6	dev0116.mp3	物はすべて一括して買うとやすい。			twenties	male	
spk6	dev0117.mp3	彼女は目に涙を浮かべて話した。			twenties	male	
spk6	dev0118.mp3	物事がそんなにゆっくり変化する世界は気にならない。			twenties	male	
spk6	dev0119.mp3	父は母のことを優しく抱きしめた。			twenties	male	
spk6	dev0120.mp3	布を斜めに裁ちなさい。			twenties	male	
spk6	dev0121.mp3	聞こえないよ。			twenties	male	
spk6	dev0122.mp3	このペンは太いです。			twenties	male	
spk6	dev0123.mp3	僕には彼女の言うことが分かった。			twenties	male	
spk6	dev0124.mp3	一年ほど前からひそかに茶を習い始めている。			twenties	male	
spk6	dev0125.mp3	「あの音で考え事ができないわ」と、彼女はタイプライターを見つめながら言った。			twenties	male	
spk6	dev0126.mp3	問題は十五ページに書いてあります。			twenties	male	
spk6	dev0127.mp3	あら、申し訳ございません。			twenties	male	
spk6	dev0128.mp3	部長が、すごいハイスペック・マシン買ったそうよ。			twenties	male	
spk6	dev0129.mp3	賢明な為政者は、わざわざ紛糾のタネはつくらないものだ。			twenties	male	
spk6	dev0130.mp3	わたしは日本中旅行したいです。			twenties	male	
spk6	dev0131.mp3	これは兄です。かっこいいですね。			twenties	male	
spk6	dev0132.mp3	危ないので、ナイフを使ってはいけません。			twenties	male	
spk6	dev0133.mp3	わたしはあの人のことを覚えていませんでした。			twenties	male	
spk6	dev0134.mp3	彼女は来ると電報を打ってきた。			twenties	male	
spk6	dev0135.mp3	必要なら君と一緒に行こう。			twenties	male	
spk6	dev0136.mp3	山田さんはいつも元気ですけれども、きょうは静かです。			twenties	male	
spk6	dev0137.mp3	不景気だと言いつつ、今年のゴールデンウイークに海外旅行をする人は過去最高らしい。			twenties	male	
spk6	dev0138.mp3	物心ついて以来はこんな美しい夜を見たことがない。			twenties	male	
spk6	dev0139.mp3	逆境に耐えたこのプロデューサーの作品には、ヒューマニズムが、脈々と息ずいている。			twenties	male	
spk6	dev0140.mp3	わたしは松井さんが書いた作文を読みました。			twenties	male	
spk6	dev0141.mp3	ジャムをたくさん入れた、ロシア紅茶がおいしかった。			twenties	male	
spk6	dev0142.mp3	物事はあるがままに見よ。			twenties	male	
spk6	dev0143.mp3	彼女は僕たちの手助けに感謝した。			twenties	male	
spk6	dev0144.mp3	風邪は万病の元。			twenties	male	
spk6	dev0145.mp3	部屋の中でキャッチボールをしてはいけません。			twenties	male	
spk6	dev0146.mp3	氷山の一角だよ。			twenties	male	
spk6	dev0147.mp3	父は私のことをとても怒っている。			twenties	male	
spk6	dev0148.mp3	不活発な子供は空想の世界に閉じこもる傾向がずっと高い。			twenties	male	
